,prediction
100,143144.70757025428
101,121838.47706406396
102,121838.47706406396
103,138159.19954075143
104,157199.97383059387
105,212762.13153533376
106,120168.47780535261
107,157199.97383059387
108,143144.70757025428
109,121838.47706406396
110,143144.70757025428
111,127093.27115539188
112,206726.3761392453
113,132270.865015886
114,206726.3761392453
115,157199.97383059387
116,206726.3761392453
117,157199.97383059387
118,126801.99830389074
119,206726.3761392453
120,121838.47706406396
121,126801.99830389074
122,291578.5582587995
123,206726.3761392453
124,126801.99830389074
125,115464.61824538682
126,121838.47706406396
127,127093.27115539188
128,120168.47780535261
129,121838.47706406396
130,115464.61824538682
131,127093.27115539188
132,126801.99830389074
133,143144.70757025428
134,151046.55811597395
135,206726.3761392453
136,157199.97383059387
137,206726.3761392453
138,254579.97791496877
139,254579.97791496877
140,115464.61824538682
141,121838.47706406396
142,115464.61824538682
143,254579.97791496877
144,291578.5582587995
145,132270.865015886
146,157199.97383059387
147,230053.47110338087
148,206726.3761392453
149,157199.97383059387
150,132270.865015886
151,157199.97383059387
152,132270.865015886
153,121838.47706406396
154,115464.61824538682
155,115464.61824538682
156,115464.61824538682
157,121838.47706406396
158,126801.99830389074
159,157199.97383059387
160,132270.865015886
161,151046.55811597395
162,254579.97791496877
163,157199.97383059387
164,121838.47706406396
165,157199.97383059387
166,157199.97383059387
167,283306.89429447235
168,206726.3761392453
169,254579.97791496877
170,254579.97791496877
171,254579.97791496877
172,206726.3761392453
173,157199.97383059387
174,157199.97383059387
175,132270.865015886
176,157199.97383059387
177,206726.3761392453
178,157199.97383059387
179,206726.3761392453
180,157199.97383059387
181,206726.3761392453
182,254579.97791496877
183,254579.97791496877
184,157199.97383059387
185,126801.99830389074
186,206726.3761392453
187,132270.865015886
188,121838.47706406396
189,120168.47780535261
190,120168.47780535261
191,121838.47706406396
192,121838.47706406396
193,157199.97383059387
194,206726.3761392453
195,157199.97383059387
196,157199.97383059387
197,157199.97383059387
198,206726.3761392453
199,126801.99830389074
200,302962.306010306
201,302962.306010306
202,302962.306010306
203,302962.306010306
204,302962.306010306
205,291578.5582587995
206,283306.89429447235
207,302962.306010306
208,302962.306010306
209,302962.306010306
210,206726.3761392453
211,302962.306010306
212,291578.5582587995
213,291578.5582587995
214,138159.19954075143
215,132270.865015886
216,206726.3761392453
217,302962.306010306
218,291578.5582587995
219,264519.23500051786
220,264519.23500051786
221,291578.5582587995
222,206726.3761392453
223,206726.3761392453
224,157199.97383059387
225,206726.3761392453
226,206726.3761392453
227,206726.3761392453
228,206726.3761392453
229,206726.3761392453
230,206726.3761392453
231,283306.89429447235
232,206726.3761392453
233,157199.97383059387
234,206726.3761392453
235,230053.47110338087
236,206726.3761392453
237,291578.5582587995
238,291578.5582587995
239,206726.3761392453
240,254579.97791496877
241,291578.5582587995
242,291578.5582587995
243,291578.5582587995
244,254579.97791496877
245,302962.306010306
246,206726.3761392453
247,206726.3761392453
248,302962.306010306
249,262012.90691093425
250,291578.5582587995
251,254579.97791496877
252,236770.30378594977
253,206726.3761392453
254,206726.3761392453
255,206726.3761392453
256,206726.3761392453
257,127093.27115539188
258,206726.3761392453
259,291578.5582587995
260,206726.3761392453
261,121838.47706406396
262,126801.99830389074
263,236770.30378594977
264,206726.3761392453
265,157199.97383059387
266,132270.865015886
267,206726.3761392453
268,153909.69268391916
269,157199.97383059387
270,126801.99830389074
271,126801.99830389074
272,121838.47706406396
273,121838.47706406396
274,121838.47706406396
275,121838.47706406396
276,291578.5582587995
277,206726.3761392453
278,236770.30378594977
279,157199.97383059387
280,132270.865015886
281,157199.97383059387
282,206726.3761392453
283,254579.97791496877
284,206726.3761392453
285,254579.97791496877
286,212762.13153533376
287,157199.97383059387
288,132270.865015886
289,127093.27115539188
290,206726.3761392453
291,121838.47706406396
292,157199.97383059387
293,206726.3761392453
294,132270.865015886
295,120168.47780535261
296,121838.47706406396
297,130931.53834870322
298,157199.97383059387
299,132270.865015886
300,132270.865015886
301,157199.97383059387
302,157199.97383059387
303,121838.47706406396
304,157199.97383059387
305,157199.97383059387
306,157199.97383059387
307,124479.7355087928
308,206726.3761392453
309,121838.47706406396
310,127093.27115539188
311,147885.07131461691
312,120444.51300715623
313,157199.97383059387
314,121838.47706406396
315,126801.99830389074
316,121838.47706406396
317,121838.47706406396
318,127093.27115539188
319,206726.3761392453
320,127093.27115539188
321,115464.61824538682
322,135214.65127143354
323,115464.61824538682
324,121838.47706406396
325,148976.21345833398
326,206726.3761392453
327,115464.61824538682
328,126801.99830389074
329,115464.61824538682
330,157199.97383059387
331,147885.07131461691
332,126801.99830389074
333,126801.99830389074
334,121838.47706406396
335,124479.7355087928
336,129550.8577520644
337,121838.47706406396
338,121838.47706406396
339,127093.27115539188
340,143144.70757025428
341,157199.97383059387
342,157199.97383059387
343,126801.99830389074
344,121838.47706406396
345,135744.13130061678
346,157199.97383059387
347,132270.865015886
348,151046.55811597395
349,157199.97383059387
350,143144.70757025428
351,151046.55811597395
352,127093.27115539188
353,120168.47780535261
354,115464.61824538682
355,121838.47706406396
356,148976.21345833398
357,151046.55811597395
358,127093.27115539188
359,115464.61824538682
360,151046.55811597395
361,157199.97383059387
362,115464.61824538682
363,151046.55811597395
364,151046.55811597395
365,124479.7355087928
366,121838.47706406396
367,151046.55811597395
368,126801.99830389074
369,157199.97383059387
370,206726.3761392453
371,151046.55811597395
372,151046.55811597395
373,151046.55811597395
374,206726.3761392453
375,151046.55811597395
376,115464.61824538682
377,147885.07131461691
378,115464.61824538682
379,127093.27115539188
380,124479.7355087928
381,121838.47706406396
382,121838.47706406396
383,126801.99830389074
384,151046.55811597395
385,129550.8577520644
386,151046.55811597395
387,115464.61824538682
388,145858.06009926804
389,121838.47706406396
390,151046.55811597395
391,121838.47706406396
392,121838.47706406396
393,206726.3761392453
394,132270.865015886
395,206726.3761392453
396,157199.97383059387
397,157199.97383059387
398,157199.97383059387
399,132270.865015886
400,157199.97383059387
401,236770.30378594977
402,236770.30378594977
403,236770.30378594977
404,302962.306010306
405,302962.306010306
406,291578.5582587995
407,254579.97791496877
408,206726.3761392453
409,291578.5582587995
410,291578.5582587995
411,157199.97383059387
412,206726.3761392453
413,121838.47706406396
414,206726.3761392453
415,157199.97383059387
416,206726.3761392453
417,206726.3761392453
418,121838.47706406396
419,126801.99830389074
420,236770.30378594977
421,254579.97791496877
422,206726.3761392453
423,206726.3761392453
424,254579.97791496877
425,254579.97791496877
426,206726.3761392453
427,291578.5582587995
428,153909.69268391916
429,117967.70188002274
430,126801.99830389074
431,115464.61824538682
432,132751.11346505317
433,151046.55811597395
434,151046.55811597395
435,127093.27115539188
436,127093.27115539188
437,127093.27115539188
438,132270.865015886
439,206726.3761392453
440,157199.97383059387
441,127093.27115539188
442,206726.3761392453
443,121838.47706406396
444,157199.97383059387
445,151046.55811597395
446,157199.97383059387
447,126801.99830389074
448,132270.865015886
449,132270.865015886
450,157199.97383059387
451,206726.3761392453
452,157199.97383059387
453,115464.61824538682
454,254579.97791496877
455,115464.61824538682
456,283306.89429447235
457,121838.47706406396
458,132270.865015886
459,157199.97383059387
460,302962.306010306
461,302962.306010306
462,157199.97383059387
463,206726.3761392453
464,206726.3761392453
465,302962.306010306
466,121838.47706406396
467,153909.69268391916
468,121838.47706406396
469,121838.47706406396
470,126801.99830389074
471,132270.865015886
472,157199.97383059387
473,157199.97383059387
474,157199.97383059387
475,157199.97383059387
476,157199.97383059387
477,153909.69268391916
478,254579.97791496877
479,254579.97791496877
480,157199.97383059387
481,157199.97383059387
482,254579.97791496877
483,291578.5582587995
484,294367.70150941325
485,157199.97383059387
486,264519.23500051786
487,157199.97383059387
488,206726.3761392453
489,206726.3761392453
490,206726.3761392453
491,206726.3761392453
492,132270.865015886
493,206726.3761392453
494,132270.865015886
495,236770.30378594977
496,157199.97383059387
497,291578.5582587995
498,157199.97383059387
499,115464.61824538682
500,126801.99830389074
501,121838.47706406396
502,121838.47706406396
503,127093.27115539188
504,157199.97383059387
505,206726.3761392453
506,291578.5582587995
507,283306.89429447235
508,302962.306010306
509,302962.306010306
510,302962.306010306
511,302962.306010306
512,283306.89429447235
513,291578.5582587995
514,302962.306010306
515,291578.5582587995
516,291578.5582587995
517,291578.5582587995
518,302962.306010306
519,206726.3761392453
520,302962.306010306
521,254579.97791496877
522,254579.97791496877
523,206726.3761392453
524,230053.47110338087
525,230053.47110338087
526,206726.3761392453
527,157199.97383059387
528,206726.3761392453
529,206726.3761392453
530,206726.3761392453
531,206726.3761392453
532,206726.3761392453
533,206726.3761392453
534,206726.3761392453
535,254579.97791496877
536,302962.306010306
537,291578.5582587995
538,206726.3761392453
539,291578.5582587995
540,236770.30378594977
541,230053.47110338087
542,291578.5582587995
543,291578.5582587995
544,254579.97791496877
545,254579.97791496877
546,283306.89429447235
547,206726.3761392453
548,157199.97383059387
549,206726.3761392453
550,127093.27115539188
551,206726.3761392453
552,157199.97383059387
553,157199.97383059387
554,206726.3761392453
555,157199.97383059387
556,206726.3761392453
557,121838.47706406396
558,121838.47706406396
559,121838.47706406396
560,121838.47706406396
561,157199.97383059387
562,157199.97383059387
563,157199.97383059387
564,264519.23500051786
565,206726.3761392453
566,132270.865015886
567,206726.3761392453
568,157199.97383059387
569,264519.23500051786
570,264519.23500051786
571,264519.23500051786
572,264519.23500051786
573,206726.3761392453
574,206726.3761392453
575,254579.97791496877
576,254579.97791496877
577,272242.3588216802
578,254579.97791496877
579,302962.306010306
580,254579.97791496877
581,206726.3761392453
582,157199.97383059387
583,157199.97383059387
584,206726.3761392453
585,157199.97383059387
586,157199.97383059387
587,126801.99830389074
588,157199.97383059387
589,206726.3761392453
590,121838.47706406396
591,126801.99830389074
592,121838.47706406396
593,115464.61824538682
594,157199.97383059387
595,127093.27115539188
596,121838.47706406396
597,157199.97383059387
598,127093.27115539188
599,151046.55811597395
600,157199.97383059387
601,121838.47706406396
602,121838.47706406396
603,129550.8577520644
604,126801.99830389074
605,157199.97383059387
606,151046.55811597395
607,157199.97383059387
608,115464.61824538682
609,127093.27115539188
610,115464.61824538682
611,157199.97383059387
612,126801.99830389074
613,206726.3761392453
614,121838.47706406396
615,126801.99830389074
616,127093.27115539188
617,121838.47706406396
618,132270.865015886
619,121838.47706406396
620,127093.27115539188
621,151046.55811597395
622,157199.97383059387
623,121838.47706406396
624,121838.47706406396
625,124479.7355087928
626,132270.865015886
627,132751.11346505317
628,121838.47706406396
629,151046.55811597395
630,143144.70757025428
631,148976.21345833398
632,151046.55811597395
633,206726.3761392453
634,157199.97383059387
635,121838.47706406396
636,121838.47706406396
637,157199.97383059387
638,115464.61824538682
639,143144.70757025428
640,157199.97383059387
641,206726.3761392453
642,121838.47706406396
643,157199.97383059387
644,151046.55811597395
645,120168.47780535261
646,206726.3761392453
647,121838.47706406396
648,115464.61824538682
649,124479.7355087928
650,206726.3761392453
651,151046.55811597395
652,127093.27115539188
653,127093.27115539188
654,151046.55811597395
655,126801.99830389074
656,151046.55811597395
657,127093.27115539188
658,121838.47706406396
659,127093.27115539188
660,115464.61824538682
661,117967.70188002274
662,121838.47706406396
663,206726.3761392453
664,157199.97383059387
665,157199.97383059387
666,151046.55811597395
667,151046.55811597395
668,126801.99830389074
669,151046.55811597395
670,157199.97383059387
671,132270.865015886
672,126801.99830389074
673,127093.27115539188
674,126801.99830389074
675,120444.51300715623
676,121838.47706406396
677,126801.99830389074
678,126801.99830389074
679,121838.47706406396
680,126801.99830389074
681,121838.47706406396
682,126801.99830389074
683,129550.8577520644
684,121838.47706406396
685,132270.865015886
686,157199.97383059387
687,135214.65127143354
688,126801.99830389074
689,206726.3761392453
690,206726.3761392453
691,151046.55811597395
692,151046.55811597395
693,121838.47706406396
694,127093.27115539188
695,157199.97383059387
696,206726.3761392453
697,206726.3761392453
698,206726.3761392453
699,206726.3761392453
700,291578.5582587995
701,302962.306010306
702,302962.306010306
703,291578.5582587995
704,157199.97383059387
705,126801.99830389074
706,206726.3761392453
707,157199.97383059387
708,206726.3761392453
709,206726.3761392453
710,132270.865015886
711,126801.99830389074
712,157199.97383059387
713,206726.3761392453
714,302962.306010306
715,291578.5582587995
716,206726.3761392453
717,254579.97791496877
718,126801.99830389074
719,157199.97383059387
720,206726.3761392453
721,236770.30378594977
722,206726.3761392453
723,121838.47706406396
724,126801.99830389074
725,126801.99830389074
726,126801.99830389074
727,153909.69268391916
728,157199.97383059387
729,117967.70188002274
730,117967.70188002274
731,115464.61824538682
732,121838.47706406396
733,124479.7355087928
734,115464.61824538682
735,120444.51300715623
736,120444.51300715623
737,206726.3761392453
738,157199.97383059387
739,127093.27115539188
740,132270.865015886
741,254579.97791496877
742,157199.97383059387
743,151046.55811597395
744,132751.11346505317
745,121838.47706406396
746,262012.90691093425
747,206726.3761392453
748,157199.97383059387
749,126801.99830389074
750,121838.47706406396
751,121838.47706406396
752,127093.27115539188
753,151046.55811597395
754,121838.47706406396
755,151046.55811597395
756,120168.47780535261
757,115464.61824538682
758,115464.61824538682
759,254579.97791496877
760,206726.3761392453
761,236770.30378594977
762,236770.30378594977
763,157199.97383059387
764,148976.21345833398
765,206726.3761392453
766,291578.5582587995
767,254579.97791496877
768,157199.97383059387
769,230053.47110338087
770,157199.97383059387
771,132270.865015886
772,254579.97791496877
773,157199.97383059387
774,254579.97791496877
775,291578.5582587995
776,236770.30378594977
777,121838.47706406396
778,132270.865015886
779,125351.24619142993
780,126801.99830389074
781,151046.55811597395
782,115464.61824538682
783,115464.61824538682
784,127093.27115539188
785,121838.47706406396
786,121838.47706406396
787,121838.47706406396
788,126801.99830389074
789,151046.55811597395
790,157199.97383059387
791,153909.69268391916
792,157199.97383059387
793,157199.97383059387
794,206726.3761392453
795,157199.97383059387
796,206726.3761392453
797,157199.97383059387
798,126801.99830389074
799,254579.97791496877
800,254579.97791496877
801,291578.5582587995
802,302962.306010306
803,157199.97383059387
804,264519.23500051786
805,262012.90691093425
806,302962.306010306
807,132270.865015886
808,206726.3761392453
809,206726.3761392453
810,206726.3761392453
811,132270.865015886
812,135214.65127143354
813,132270.865015886
814,206726.3761392453
815,157199.97383059387
816,157199.97383059387
817,121838.47706406396
818,115464.61824538682
819,132270.865015886
820,132270.865015886
821,121838.47706406396
822,127093.27115539188
823,206726.3761392453
824,121838.47706406396
825,302962.306010306
826,291578.5582587995
827,291578.5582587995
828,302962.306010306
829,283306.89429447235
830,302962.306010306
831,302962.306010306
832,302962.306010306
833,302962.306010306
834,262012.90691093425
835,291578.5582587995
836,302962.306010306
837,291578.5582587995
838,291578.5582587995
839,291578.5582587995
840,236770.30378594977
841,254579.97791496877
842,291578.5582587995
843,132270.865015886
844,132270.865015886
845,138159.19954075143
846,254579.97791496877
847,264519.23500051786
848,254579.97791496877
849,206726.3761392453
850,157199.97383059387
851,157199.97383059387
852,206726.3761392453
853,157199.97383059387
854,157199.97383059387
855,132270.865015886
856,157199.97383059387
857,206726.3761392453
858,206726.3761392453
859,283306.89429447235
860,206726.3761392453
861,206726.3761392453
862,206726.3761392453
863,206726.3761392453
864,206726.3761392453
865,206726.3761392453
866,206726.3761392453
867,157199.97383059387
868,157199.97383059387
869,291578.5582587995
870,302962.306010306
871,291578.5582587995
872,230053.47110338087
873,254579.97791496877
874,291578.5582587995
875,206726.3761392453
876,291578.5582587995
877,254579.97791496877
878,302962.306010306
879,206726.3761392453
880,254579.97791496877
881,206726.3761392453
882,230053.47110338087
883,291578.5582587995
884,254579.97791496877
885,206726.3761392453
886,254579.97791496877
887,157199.97383059387
888,291578.5582587995
889,254579.97791496877
890,283306.89429447235
891,157199.97383059387
892,121838.47706406396
893,206726.3761392453
894,126801.99830389074
895,206726.3761392453
896,157199.97383059387
897,127093.27115539188
898,121838.47706406396
899,126801.99830389074
900,206726.3761392453
901,126801.99830389074
902,126801.99830389074
903,254579.97791496877
904,254579.97791496877
905,254579.97791496877
906,206726.3761392453
907,254579.97791496877
908,157199.97383059387
909,157199.97383059387
910,206726.3761392453
911,254579.97791496877
912,262012.90691093425
913,254579.97791496877
914,206726.3761392453
915,262012.90691093425
916,129550.8577520644
917,157199.97383059387
918,126801.99830389074
919,132270.865015886
920,206726.3761392453
921,206726.3761392453
922,206726.3761392453
923,126801.99830389074
924,121838.47706406396
925,121838.47706406396
926,125351.24619142993
927,126801.99830389074
928,132270.865015886
929,126801.99830389074
930,121838.47706406396
931,206726.3761392453
932,126801.99830389074
933,157199.97383059387
934,132751.11346505317
935,157199.97383059387
936,126801.99830389074
937,115464.61824538682
938,115464.61824538682
939,121838.47706406396
940,124479.7355087928
941,157199.97383059387
942,132270.865015886
943,132270.865015886
944,121838.47706406396
945,121838.47706406396
946,126801.99830389074
947,124479.7355087928
948,157199.97383059387
949,121838.47706406396
950,151046.55811597395
951,127093.27115539188
952,124479.7355087928
953,157199.97383059387
954,126801.99830389074
955,121838.47706406396
956,121838.47706406396
957,143144.70757025428
958,121838.47706406396
959,143144.70757025428
960,121838.47706406396
961,143144.70757025428
962,151046.55811597395
963,157199.97383059387
964,125351.24619142993
965,151046.55811597395
966,206726.3761392453
967,121838.47706406396
968,121838.47706406396
969,127093.27115539188
970,121838.47706406396
971,127093.27115539188
972,127093.27115539188
973,135744.13130061678
974,121838.47706406396
975,121838.47706406396
976,121838.47706406396
977,126801.99830389074
978,132270.865015886
979,121838.47706406396
980,121838.47706406396
981,126801.99830389074
982,132270.865015886
983,117967.70188002274
984,148976.21345833398
985,262012.90691093425
986,151046.55811597395
987,132270.865015886
988,157199.97383059387
989,132751.11346505317
990,206726.3761392453
991,115464.61824538682
992,140148.61080835413
993,121838.47706406396
994,151046.55811597395
995,127093.27115539188
996,127093.27115539188
997,121838.47706406396
998,153909.69268391916
999,127093.27115539188
1000,151046.55811597395
1001,132270.865015886
1002,151046.55811597395
1003,141274.14854252772
1004,132270.865015886
1005,206726.3761392453
1006,127093.27115539188
1007,127093.27115539188
1008,157199.97383059387
1009,206726.3761392453
1010,157199.97383059387
1011,125351.24619142993
1012,143144.70757025428
1013,127093.27115539188
1014,121838.47706406396
1015,157199.97383059387
1016,120168.47780535261
1017,126801.99830389074
1018,121838.47706406396
1019,126801.99830389074
1020,121838.47706406396
1021,126801.99830389074
1022,121838.47706406396
1023,132751.11346505317
1024,157199.97383059387
1025,206726.3761392453
1026,132270.865015886
1027,127093.27115539188
1028,120168.47780535261
1029,157199.97383059387
1030,132270.865015886
1031,157199.97383059387
1032,120444.51300715623
1033,157199.97383059387
1034,151046.55811597395
1035,121838.47706406396
1036,115464.61824538682
1037,121838.47706406396
1038,127093.27115539188
1039,151046.55811597395
1040,125806.37092035195
1041,157199.97383059387
1042,206726.3761392453
1043,291578.5582587995
1044,291578.5582587995
1045,291578.5582587995
1046,236770.30378594977
1047,254579.97791496877
1048,206726.3761392453
1049,206726.3761392453
1050,206726.3761392453
1051,254579.97791496877
1052,126801.99830389074
1053,132270.865015886
1054,121838.47706406396
1055,121838.47706406396
1056,206726.3761392453
1057,206726.3761392453
1058,206726.3761392453
1059,206726.3761392453
1060,126801.99830389074
1061,126801.99830389074
1062,126801.99830389074
1063,126801.99830389074
1064,121838.47706406396
1065,126801.99830389074
1066,126801.99830389074
1067,120168.47780535261
1068,206726.3761392453
1069,206726.3761392453
1070,206726.3761392453
1071,254579.97791496877
1072,254579.97791496877
1073,206726.3761392453
1074,254579.97791496877
1075,206726.3761392453
1076,206726.3761392453
1077,132270.865015886
1078,206726.3761392453
1079,157199.97383059387
1080,121838.47706406396
1081,120168.47780535261
1082,135214.65127143354
1083,132270.865015886
1084,126801.99830389074
1085,157199.97383059387
1086,153909.69268391916
1087,126801.99830389074
1088,121838.47706406396
1089,117967.70188002274
1090,127093.27115539188
1091,121838.47706406396
1092,115464.61824538682
1093,120168.47780535261
1094,151046.55811597395
1095,151046.55811597395
1096,127093.27115539188
1097,206726.3761392453
1098,151046.55811597395
1099,151046.55811597395
1100,206726.3761392453
1101,132270.865015886
1102,143144.70757025428
1103,135214.65127143354
1104,157199.97383059387
1105,157199.97383059387
1106,126801.99830389074
1107,148976.21345833398
1108,254579.97791496877
1109,206726.3761392453
1110,262012.90691093425
1111,132270.865015886
1112,151046.55811597395
1113,151046.55811597395
1114,121838.47706406396
1115,115464.61824538682
1116,151046.55811597395
1117,120168.47780535261
1118,121838.47706406396
1119,254579.97791496877
1120,132270.865015886
1121,153909.69268391916
1122,206726.3761392453
1123,206726.3761392453
1124,206726.3761392453
1125,126801.99830389074
1126,206726.3761392453
1127,157199.97383059387
1128,206726.3761392453
1129,254579.97791496877
1130,206726.3761392453
1131,254579.97791496877
1132,291578.5582587995
1133,157199.97383059387
1134,206726.3761392453
1135,302962.306010306
1136,148976.21345833398
1137,126801.99830389074
1138,115464.61824538682
1139,115464.61824538682
1140,115464.61824538682
1141,115464.61824538682
1142,126801.99830389074
1143,138159.19954075143
1144,157199.97383059387
1145,157199.97383059387
1146,121838.47706406396
1147,143144.70757025428
1148,132270.865015886
1149,121838.47706406396
1150,121838.47706406396
1151,132270.865015886
1152,121838.47706406396
1153,157199.97383059387
1154,153909.69268391916
1155,206726.3761392453
1156,157199.97383059387
1157,157199.97383059387
1158,157199.97383059387
1159,254579.97791496877
1160,236770.30378594977
1161,254579.97791496877
1162,132270.865015886
1163,254579.97791496877
1164,294367.70150941325
1165,302962.306010306
1166,302962.306010306
1167,302962.306010306
1168,294367.70150941325
1169,264519.23500051786
1170,302962.306010306
1171,126801.99830389074
1172,206726.3761392453
1173,206726.3761392453
1174,206726.3761392453
1175,157199.97383059387
1176,126801.99830389074
1177,120168.47780535261
1178,157199.97383059387
1179,126801.99830389074
1180,138159.19954075143
1181,121838.47706406396
1182,121838.47706406396
1183,121838.47706406396
1184,126801.99830389074
1185,147885.07131461691
1186,206726.3761392453
1187,157199.97383059387
1188,302962.306010306
1189,291578.5582587995
1190,236770.30378594977
1191,302962.306010306
1192,294367.70150941325
1193,264519.23500051786
1194,254579.97791496877
1195,283306.89429447235
1196,291578.5582587995
1197,302962.306010306
1198,302962.306010306
1199,291578.5582587995
1200,264519.23500051786
1201,302962.306010306
1202,264519.23500051786
1203,157199.97383059387
1204,206726.3761392453
1205,132270.865015886
1206,283306.89429447235
1207,206726.3761392453
1208,206726.3761392453
1209,206726.3761392453
1210,206726.3761392453
1211,206726.3761392453
1212,206726.3761392453
1213,157199.97383059387
1214,230053.47110338087
1215,291578.5582587995
1216,291578.5582587995
1217,302962.306010306
1218,291578.5582587995
1219,302962.306010306
1220,291578.5582587995
1221,291578.5582587995
1222,262012.90691093425
1223,291578.5582587995
1224,254579.97791496877
1225,254579.97791496877
1226,302962.306010306
1227,157199.97383059387
1228,124479.7355087928
1229,206726.3761392453
1230,121838.47706406396
1231,206726.3761392453
1232,206726.3761392453
1233,157199.97383059387
1234,157199.97383059387
1235,153909.69268391916
1236,132270.865015886
1237,132270.865015886
1238,126801.99830389074
1239,157199.97383059387
1240,132270.865015886
1241,121838.47706406396
1242,121838.47706406396
1243,126801.99830389074
1244,121838.47706406396
1245,121838.47706406396
1246,121838.47706406396
1247,206726.3761392453
1248,291578.5582587995
1249,206726.3761392453
1250,206726.3761392453
1251,157199.97383059387
1252,206726.3761392453
1253,206726.3761392453
1254,254579.97791496877
1255,132270.865015886
1256,206726.3761392453
1257,126801.99830389074
1258,157199.97383059387
1259,126801.99830389074
1260,121838.47706406396
1261,121838.47706406396
1262,124479.7355087928
1263,151046.55811597395
1264,157199.97383059387
1265,157199.97383059387
1266,127093.27115539188
1267,121838.47706406396
1268,121838.47706406396
1269,157199.97383059387
1270,151046.55811597395
1271,127093.27115539188
1272,151046.55811597395
1273,121838.47706406396
1274,157199.97383059387
1275,132270.865015886
1276,126801.99830389074
1277,132751.11346505317
1278,132270.865015886
1279,132751.11346505317
1280,121838.47706406396
1281,121838.47706406396
1282,121838.47706406396
1283,157199.97383059387
1284,129550.8577520644
1285,121838.47706406396
1286,121838.47706406396
1287,121838.47706406396
1288,236770.30378594977
1289,153909.69268391916
1290,157199.97383059387
1291,132270.865015886
1292,115464.61824538682
1293,120168.47780535261
1294,115464.61824538682
1295,157199.97383059387
1296,148976.21345833398
1297,124479.7355087928
1298,127093.27115539188
1299,157199.97383059387
1300,206726.3761392453
1301,206726.3761392453
1302,143144.70757025428
1303,120168.47780535261
1304,151046.55811597395
1305,124479.7355087928
1306,206726.3761392453
1307,121838.47706406396
1308,121838.47706406396
1309,157199.97383059387
1310,151046.55811597395
1311,143144.70757025428
1312,157199.97383059387
1313,206726.3761392453
1314,206726.3761392453
1315,148976.21345833398
1316,121838.47706406396
1317,121838.47706406396
1318,115464.61824538682
1319,128642.81200294397
1320,126801.99830389074
1321,157199.97383059387
1322,115464.61824538682
1323,127093.27115539188
1324,115464.61824538682
1325,206726.3761392453
1326,127093.27115539188
1327,126801.99830389074
1328,115464.61824538682
1329,151046.55811597395
1330,120444.51300715623
1331,127093.27115539188
1332,121838.47706406396
1333,157199.97383059387
1334,148976.21345833398
1335,127093.27115539188
1336,121838.47706406396
1337,121838.47706406396
1338,151046.55811597395
1339,157199.97383059387
1340,157199.97383059387
1341,121838.47706406396
1342,121838.47706406396
1343,206726.3761392453
1344,126801.99830389074
1345,121838.47706406396
1346,121838.47706406396
1347,157199.97383059387
1348,126801.99830389074
1349,157199.97383059387
1350,157199.97383059387
1351,121838.47706406396
1352,206726.3761392453
1353,126801.99830389074
1354,126801.99830389074
1355,206726.3761392453
1356,128141.03119517789
1357,124479.7355087928
1358,157199.97383059387
1359,157199.97383059387
1360,157199.97383059387
1361,157199.97383059387
1362,121838.47706406396
1363,151046.55811597395
1364,157199.97383059387
1365,157199.97383059387
1366,236770.30378594977
1367,206726.3761392453
1368,157199.97383059387
1369,291578.5582587995
1370,206726.3761392453
1371,206726.3761392453
1372,206726.3761392453
1373,153909.69268391916
